timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-10 23:26:00,5390.0,98.7594,80.74363,64.30267,142.8819,3750.0,153.6458,0.3,503.4722,272.6506,1361.719,217.9485
2025-02-10 23:26:30,5390.0,99.76128,79.20284,64.09722,142.9688,3773.0,151.765,0.3,504.3403,266.1336,1362.533,215.8623
2025-02-10 23:27:00,5390.0,99.5298,80.98958,64.09722,143.5764,3780.0,153.6458,0.3,504.3403,265.8829,1363.821,217.743
2025-02-10 23:27:30,5390.0,98.78111,80.84491,64.09722,143.2292,3734.0,156.8287,0.3,503.1829,269.3921,1360.227,220.9259
2025-02-10 23:28:00,5390.0,98.98727,80.75087,64.40538,144.0104,3751.0,157.6968,0.3,503.1829,259.3659,1363.143,222.1021
2025-02-10 23:28:30,5390.0,99.40321,79.85387,64.40538,142.1875,3755.0,153.5012,0.3,503.7616,265.3816,1361.719,217.9065
2025-02-10 23:29:00,5390.0,99.43938,81.90827,64.40538,144.7048,3767.0,155.2373,0.3,502.8935,274.4052,1361.855,219.6427
2025-02-10 23:29:30,5390.0,99.05237,82.33507,64.19994,144.3576,3765.0,160.1563,0.3,502.6042,272.9013,1361.787,224.3562
2025-02-10 23:30:00,5390.0,98.26389,82.31337,64.19994,142.7083,3770.0,170.8623,0.3,503.1829,269.1414,1360.227,235.0622
2025-02-10 23:30:30,5390.0,98.32899,83.43461,64.61082,143.2292,3747.0,168.2581,0.3,500.868,271.1467,1360.837,232.8689
2025-02-10 23:31:00,5390.0,98.50622,81.22829,64.81626,144.6181,3760.0,167.1007,0.3,502.0255,278.917,1360.973,231.917
2025-02-10 23:31:30,5390.0,98.94748,80.20833,65.22714,143.2292,3760.0,170.8623,0.3,502.8935,268.3895,1362.804,236.0894
2025-02-10 23:32:00,5390.0,99.24768,80.59172,65.22714,142.9688,3760.0,163.4838,0.3,502.3148,264.1283,1363.279,228.5055
2025-02-10 23:32:30,5390.0,99.60214,80.83767,64.61082,141.9271,3769.0,154.6586,0.3,502.0255,274.1545,1361.516,219.2694
2025-02-10 23:33:00,5390.0,99.57682,79.32581,64.19994,143.4896,3756.0,156.1053,0.3,502.0255,260.6191,1363.482,220.3053
2025-02-10 23:33:30,5390.0,99.36343,83.78183,64.19994,142.4479,3754.0,158.7095,0.3,501.1574,261.1205,1363.821,222.9094
2025-02-10 23:34:00,5390.0,99.05598,81.66232,64.19994,142.8819,3775.0,154.6586,0.3,502.6042,268.6401,1361.922,218.8585
2025-02-10 23:34:30,5390.0,99.63831,79.18837,64.19994,141.4063,3754.0,158.1308,0.3,502.6042,273.4026,1362.872,222.3307
2025-02-10 23:35:00,5390.0,99.22237,81.17766,64.40538,141.5798,3765.0,163.4838,0.3,503.4722,265.8829,1363.55,227.8892
2025-02-10 23:35:30,5390.0,98.65813,82.94994,64.19994,145.2257,3736.0,158.1308,0.3,502.0255,258.1126,1364.771,222.3307
2025-02-10 23:36:00,5390.0,99.17173,81.72019,64.19994,143.2292,3778.0,155.9606,0.3,505.4977,264.8803,1362.736,220.1606
2025-02-10 23:36:30,5390.0,99.27662,83.3478,64.19994,143.1423,3724.0,159.2882,0.3,506.3658,274.9065,1364.025,223.4881
2025-02-10 23:37:00,5390.0,99.16088,84.3967,64.40538,143.6632,3749.0,166.6667,0.3,505.787,270.1441,1364.703,231.0721
2025-02-10 23:37:30,5390.0,98.4592,84.01331,64.61082,143.4028,3757.0,171.0069,0.3,504.919,265.6323,1363.414,235.6178
2025-02-10 23:38:00,5390.0,98.49899,82.04572,64.81626,142.9688,3754.0,166.956,0.3,505.2083,267.3868,1363.414,231.7723
2025-02-10 23:38:30,5390.0,98.82089,79.49219,65.02171,142.7083,3761.0,169.1262,0.3,506.3658,269.3921,1361.922,234.1479
2025-02-10 23:39:00,5390.0,99.12833,83.10909,65.22714,143.5764,3778.0,172.0197,0.3,504.0509,267.8882,1359.752,237.2468
2025-02-10 23:39:30,5390.0,99.07407,81.35127,65.02171,142.1007,3739.0,160.735,0.3,505.4977,264.379,1362.058,225.7567
2025-02-10 23:40:00,5390.0,99.47916,78.2552,64.30267,144.0972,3758.0,156.3947,0.3,502.3148,270.6454,1360.973,220.6973
2025-02-10 23:40:30,5390.0,99.86617,80.55556,64.09722,142.8819,3754.0,157.8414,0.3,506.0764,267.3868,1362.058,221.9387
2025-02-10 23:41:00,5390.0,99.89873,83.12355,63.89178,144.4444,3763.0,157.6968,0.3,505.2083,271.3973,1360.702,221.5885
2025-02-10 23:41:30,5390.0,99.24768,83.00781,64.09722,144.4444,3752.0,155.2373,0.3,504.3403,276.9118,1361.787,219.3345
2025-02-10 23:42:00,5390.0,99.18981,78.19733,64.40538,143.8368,3759.0,160.1563,0.3,504.919,267.1362,1361.922,224.5616
2025-02-10 23:42:30,5390.0,98.96918,80.97511,64.30267,142.0139,3745.0,162.6157,0.3,504.3403,261.3711,1362.601,226.9184
2025-02-10 23:43:00,5390.0,99.18258,82.22656,64.30267,144.4444,3767.0,158.9988,0.3,503.4722,273.4026,1362.058,223.3015
2025-02-10 23:43:30,5390.0,98.69068,83.95544,64.09722,142.4479,3744.0,157.5521,0.3,503.7616,272.6506,1361.176,221.6493
2025-02-10 23:44:00,5390.0,99.40683,79.87558,64.30267,142.8819,3732.0,157.2627,0.3,502.3148,278.6664,1362.465,221.5654
2025-02-10 23:44:30,5390.0,98.95833,82.21933,64.5081,144.5313,3744.0,172.309,0.3,504.3403,276.1598,1361.855,236.8171
2025-02-10 23:45:00,5390.0,98.11198,84.46904,64.71355,144.4444,3776.0,175.2025,0.3,504.6296,286.6873,1360.566,239.9161
2025-02-10 23:45:30,5390.0,98.04688,82.73293,64.91898,144.5313,3764.0,171.2963,0.3,504.6296,277.4131,1360.973,236.2153
2025-02-10 23:46:00,5390.0,98.716,80.40364,65.12442,145.5729,3761.0,171.2963,0.3,504.6296,267.1362,1362.533,236.4207
2025-02-10 23:46:30,5390.0,99.05598,81.40914,64.91898,144.5313,3759.0,170.2836,0.3,505.787,264.8803,1362.397,235.2025
2025-02-10 23:47:00,5390.0,98.3941,82.19762,64.5081,144.0104,3762.0,161.4583,0.3,506.6551,274.6559,1361.244,225.9664
2025-02-10 23:47:30,5390.0,98.9294,81.11979,64.30267,144.0972,3781.0,158.5648,0.3,505.787,269.1414,1361.583,222.8675
2025-02-10 23:48:00,5390.0,100.0145,79.75983,64.09722,144.2708,3771.0,160.3009,0.3,526.0417,271.648,1362.872,224.3981
2025-02-10 23:48:30,5470.0,99.65278,81.62616,64.30267,145.6597,3772.0,158.1308,0.3,528.3565,276.6611,1361.922,222.4334
2025-02-10 23:49:00,5470.0,99.51172,84.47627,69.43866,145.4861,3759.0,155.9606,0.3,529.2245,280.6716,1363.008,225.3993
2025-02-10 23:49:30,5470.0,99.37066,80.2662,70.56858,145.2257,3783.0,158.9988,0.3,528.3565,276.6611,1361.448,229.5674
2025-02-10 23:50:00,5470.0,99.7215,79.1522,70.1577,144.4444,3771.0,155.2373,0.3,529.8032,271.648,1362.465,225.395
2025-02-10 23:50:30,5470.0,99.89149,82.81973,70.1577,144.8785,3785.0,149.0162,0.3,529.8032,274.9065,1363.414,219.1739
2025-02-10 23:51:00,5470.0,99.83362,85.56134,70.36314,144.9653,3744.0,148.2928,0.3,531.5394,281.1729,1362.397,218.6559
2025-02-10 23:51:30,5470.0,99.08131,82.33507,70.1577,144.7917,3738.0,150.6076,0.3,531.25,276.9118,1361.719,220.7653
2025-02-10 23:52:00,5470.0,99.85532,81.39468,70.56858,144.0972,3767.0,162.1817,0.3,530.382,273.4026,1361.719,232.7503
2025-02-10 23:52:30,5470.0,99.84809,81.66956,70.77402,144.2708,3764.0,157.1181,0.3,530.9606,275.1572,1364.635,227.8921
2025-02-10 23:53:00,5470.0,99.37066,84.21586,70.97946,144.8785,3784.0,158.1308,0.3,531.25,275.9091,1363.686,229.1102
2025-02-10 23:53:30,5470.0,100.3291,78.66753,70.56858,144.4444,3758.0,158.8542,0.3,532.4074,274.4052,1362.397,229.4228
2025-02-10 23:54:00,5470.0,100.1447,79.29688,70.1577,145.2257,3776.0,148.8715,0.3,530.9606,275.1572,1361.244,219.0292
2025-02-10 23:54:30,5470.0,100.0796,78.15393,69.95226,144.3576,3780.0,142.9398,0.3,529.2245,270.6454,1364.5,212.8921
2025-02-10 23:55:00,5470.0,99.92043,80.57726,69.95226,145.3125,3762.0,143.9525,0.3,530.382,270.6454,1361.922,213.9048
2025-02-10 23:55:30,5470.0,100.8427,79.29688,69.95226,145.0521,3790.0,142.5058,0.3,530.0926,267.8882,1363.414,212.458
2025-02-10 23:56:00,5470.0,101.0995,79.76707,70.56858,144.4444,3769.0,141.2037,0.3,528.9352,279.9196,1361.38,211.7723
2025-02-10 23:56:30,5470.0,100.5245,79.57899,69.95226,144.7048,3775.0,144.8206,0.3,529.8032,289.9459,1360.295,214.7729
2025-02-10 23:57:00,5470.0,99.47555,80.95341,69.95226,144.7048,3739.0,148.4375,0.3,530.382,269.8934,1362.668,218.3898
2025-02-10 23:57:30,5470.0,100.3508,81.17766,70.1577,144.8785,3776.0,144.2419,0.3,530.6713,264.379,1363.686,214.3996
2025-02-10 23:58:00,5470.0,100.1628,81.77083,70.1577,143.4028,3763.0,143.3738,0.3,529.5139,268.6401,1365.449,213.8209
2025-02-10 23:58:30,5470.0,99.4647,83.26099,70.1577,146.2673,3819.0,146.412,0.3,528.3565,283.4288,1363.889,216.5697
2025-02-10 23:59:00,5470.0,99.52618,83.33333,70.36314,143.75,3772.0,153.9352,0.3,529.2245,276.6611,1362.465,224.2983
2025-02-10 23:59:30,5470.0,99.63107,81.83594,70.36314,145.7465,3773.0,161.8924,0.3,528.6458,260.1178,1364.974,232.2555
2025-02-11 00:00:00,5470.0,99.72873,83.02951,70.56858,143.75,3762.0,156.684,0.3,528.9352,265.131,1365.449,227.2526
2025-02-11 00:00:30,5470.0,99.44661,82.80527,70.56858,144.2708,3739.0,160.0116,0.3,528.3565,275.1572,1363.957,230.5801
2025-02-11 00:01:00,5470.0,99.5081,81.58999,70.56858,143.8368,3758.0,160.8796,0.3,526.6204,270.6454,1362.261,231.4482
2025-02-11 00:01:30,5470.0,100.3255,77.84288,69.95226,143.316,3756.0,149.0162,0.3,527.1991,268.1388,1363.211,218.9685
2025-02-11 00:02:00,5470.0,100.7089,78.90625,69.74682,145.0521,3786.0,144.8206,0.3,528.0671,271.8987,1361.312,214.5674
2025-02-11 00:02:30,5470.0,99.92766,81.03298,69.74682,142.9688,3748.0,146.7014,0.3,528.0671,272.9013,1361.244,216.4482
2025-02-11 00:03:00,5470.0,99.72511,82.24826,70.36314,144.2708,3790.0,146.412,0.3,528.9352,271.3973,1363.008,216.7752
2025-02-11 00:03:30,5470.0,99.85894,79.55006,69.95226,144.6181,3782.0,145.978,0.3,528.9352,274.9065,1363.143,215.9303
2025-02-11 00:04:00,5470.0,99.64555,79.7309,70.46586,145.4861,3768.0,151.1863,0.3,528.6458,267.1362,1363.957,221.6522
2025-02-11 00:04:30,5470.0,100.2279,82.94994,69.84954,146.0069,3771.0,154.5139,0.3,530.0926,281.6742,1359.956,224.3634
2025-02-11 00:05:00,5470.0,100.0904,80.98235,70.05498,145.3125,3772.0,148.1481,0.3,530.6713,276.6611,1360.702,218.2031
2025-02-11 00:05:30,5470.0,99.93489,82.66059,70.05498,144.6181,3788.0,147.5694,0.3,530.9606,268.8908,1364.093,217.6244
2025-02-11 00:06:00,5470.0,99.99638,82.44357,70.05498,146.0938,3771.0,148.8715,0.3,532.4074,283.1782,1362.261,218.9265
2025-02-11 00:06:30,5470.0,99.06684,85.37326,70.6713,145.5729,3778.0,165.5093,0.3,532.6968,289.4445,1359.888,236.1806
2025-02-11 00:07:00,5470.0,99.84447,84.4401,70.87674,144.7048,3783.0,162.7604,0.3,532.6968,286.6873,1360.159,233.6372
2025-02-11 00:07:30,5470.0,99.51172,80.80151,71.08218,145.2257,3799.0,157.5521,0.3,532.9861,284.4314,1361.583,228.6342
2025-02-11 00:08:00,5470.0,99.80469,80.64236,70.46586,146.0069,3767.0,162.9051,0.3,532.9861,275.9091,1362.261,233.3709
2025-02-11 00:08:30,5470.0,99.41406,83.03674,70.05498,145.5729,3757.0,161.0243,0.3,530.9606,276.1598,1361.041,231.0793
2025-02-11 00:09:00,5470.0,100.0615,82.58102,69.84954,146.441,3821.0,150.0289,0.3,530.6713,277.9144,1360.837,219.8785
2025-02-11 00:09:30,5470.0,99.90596,78.99306,70.05498,144.0104,3785.0,148.4375,0.3,532.4074,273.4026,1363.482,218.4925
2025-02-11 00:10:00,5470.0,100.1736,80.63512,70.05498,148.6979,3799.0,152.0544,0.3,530.6713,271.8987,1360.634,221.6754
2025-02-11 00:10:30,5470.0,100.4774,84.69328,70.26042,146.875,3786.0,148.0035,0.3,530.382,280.4209,1361.99,218.2639
2025-02-11 00:11:00,5470.0,100.7017,82.52315,70.05498,145.8333,3801.0,148.8715,0.3,531.5394,281.4236,1362.126,219.5052
2025-02-11 00:11:30,5470.0,100.1338,79.10156,70.26042,145.3993,3783.0,151.6204,0.3,531.25,272.9013,1363.754,221.8808
2025-02-11 00:12:00,5470.0,100.2857,82.75463,70.05498,145.5729,3800.0,153.6458,0.3,529.8032,273.6532,1362.465,223.7008
2025-02-11 00:12:30,5470.0,99.79021,82.7691,70.05498,144.9653,3770.0,149.5949,0.3,530.0926,283.1782,1362.872,219.6499
2025-02-11 00:13:00,5470.0,100.4376,84.60648,70.6713,145.1389,3787.0,152.3438,0.3,528.3565,275.4078,1361.041,223.015
2025-02-11 00:13:30,5470.0,100.463,82.77633,71.08218,145.9201,3787.0,154.5139,0.3,529.8032,276.6611,1364.635,225.5961
2025-02-11 00:14:00,5470.0,99.47193,84.53414,71.08218,144.4444,3760.0,167.39,0.3,530.0926,272.6506,1365.72,238.4722
2025-02-11 00:14:30,5470.0,99.50449,85.97367,70.87674,144.9653,3800.0,166.522,0.3,527.4884,276.9118,1362.397,237.3987
2025-02-11 00:15:00,5470.0,99.93489,83.60822,70.46586,144.3576,3793.0,164.0625,0.3,528.6458,274.9065,1364.093,234.5284
2025-02-11 00:15:30,5470.0,99.50449,80.99682,70.05498,144.2708,3781.0,167.1007,0.3,528.3565,279.4183,1361.312,237.1557
2025-02-11 00:16:00,5470.0,100.4702,80.83044,69.84954,144.184,3807.0,160.4456,0.3,529.5139,274.9065,1363.414,230.2951
2025-02-11 00:16:30,5470.0,100.0579,82.19039,70.05498,144.0972,3782.0,152.4884,0.3,530.382,272.9013,1363.211,222.5434
2025-02-11 00:17:00,5470.0,100.4521,83.15249,70.36314,145.3993,3777.0,151.6204,0.3,528.9352,269.8934,1363.008,221.9835
2025-02-11 00:17:30,5470.0,100.217,82.21933,70.05498,145.1389,3784.0,152.9225,0.3,529.5139,283.4288,1360.905,222.9774
2025-02-11 00:18:00,5470.0,99.80107,82.2121,70.05498,144.7917,3782.0,152.1991,0.3,528.6458,278.6664,1363.618,222.254
2025-02-11 00:18:30,5470.0,99.86617,85.24306,70.05498,144.4444,3764.0,154.3692,0.3,530.0926,280.4209,1361.719,224.4242
2025-02-11 00:19:00,5470.0,100.1591,81.63339,70.46586,146.5278,3788.0,156.9734,0.3,529.8032,267.8882,1364.228,227.4392
2025-02-11 00:19:30,5470.0,100.1808,81.15596,70.26042,144.6181,3778.0,154.3692,0.3,529.8032,279.9196,1362.872,224.6296
2025-02-11 00:20:00,5470.0,99.7432,82.65336,70.6713,145.8333,3770.0,155.2373,0.3,530.9606,275.6585,1364.228,225.9086
2025-02-11 00:20:30,5470.0,100.2604,85.85793,70.87674,146.0938,3790.0,154.5139,0.3,530.6713,287.4393,1362.397,225.3906
2025-02-11 00:21:00,5470.0,99.89873,83.13802,71.08218,145.1389,3777.0,164.6412,0.3,531.25,278.165,1363.821,235.7234
2025-02-11 00:21:30,5470.0,99.66724,82.91377,70.6713,143.2292,3790.0,170.4282,0.3,532.9861,277.4131,1363.686,241.0995
2025-02-11 00:22:00,5470.0,99.42853,84.36053,69.84954,144.184,3763.0,166.2326,0.3,532.118,278.4157,1364.364,236.0822
2025-02-11 00:22:30,5470.0,99.46108,85.00434,69.84954,144.3576,3786.0,164.9306,0.3,531.8287,276.9118,1365.585,234.7801
2025-02-11 00:23:00,5470.0,99.93851,80.93171,69.84954,145.0521,3762.0,167.9688,0.3,531.8287,267.3868,1364.228,237.8183
2025-02-11 00:23:30,5470.0,100.34,80.64236,69.84954,145.3125,3794.0,157.4074,0.3,532.118,275.1572,1362.058,227.257
2025-02-11 00:24:00,5470.0,100.2568,84.5052,70.46586,146.6146,3770.0,153.6458,0.3,531.25,273.9039,1363.482,224.1117
2025-02-11 00:24:30,5470.0,100.264,84.75839,70.05498,146.3542,3762.0,153.7905,0.3,529.5139,265.3816,1365.991,223.8455
2025-02-11 00:25:00,5470.0,101.2225,79.06539,70.05498,144.4444,3788.0,152.3438,0.3,527.7778,273.9039,1363.279,222.3987
2025-02-11 00:25:30,5470.0,100.9006,84.21586,70.26042,145.1389,3800.0,151.1863,0.3,529.8032,274.4052,1362.872,221.4468
2025-02-11 00:26:00,5470.0,100.4593,83.68779,70.26042,145.8333,3760.0,156.8287,0.3,528.3565,271.8987,1363.143,227.0891
2025-02-11 00:26:30,5470.0,100.387,82.74016,70.46586,144.9653,3774.0,162.4711,0.3,530.382,271.648,1363.008,232.9369
2025-02-11 00:27:00,5470.0,101.0344,80.54108,70.6713,145.7465,3789.0,154.9479,0.3,528.9352,273.9039,1363.008,225.6192
2025-02-11 00:27:30,5470.0,99.92043,84.15798,70.87674,145.6597,3790.0,155.816,0.3,529.2245,276.4105,1363.414,226.6927
2025-02-11 00:28:00,5470.0,99.85894,86.71152,70.87674,144.7048,3769.0,159.4329,0.3,527.4884,286.938,1361.38,230.3096
2025-02-11 00:28:30,5470.0,99.71788,83.16695,70.26042,144.3576,3771.0,171.441,0.3,526.6204,286.4367,1360.973,241.7014
2025-02-11 00:29:00,5470.0,99.68533,83.23206,70.05498,144.0972,3775.0,171.2963,0.3,527.1991,284.6821,1361.38,241.3513
2025-02-11 00:29:30,5470.0,99.96383,84.36053,70.05498,145.6597,3781.0,169.7049,0.3,528.0671,278.917,1363.55,239.7598
2025-02-11 00:30:00,5470.0,99.86979,85.31539,69.84954,145.3993,3757.0,173.1771,0.3,526.0417,281.1729,1361.516,243.0266
2025-02-11 00:30:30,5470.0,100.897,83.97714,70.46586,145.5729,3765.0,169.5602,0.3,527.7778,275.9091,1361.448,240.026
2025-02-11 00:31:00,5470.0,100.123,80.42535,70.05498,144.2708,3750.0,160.0116,0.3,526.9097,279.4183,1362.465,230.0665
2025-02-11 00:31:30,5470.0,100.6655,83.92651,70.26042,145.8333,3790.0,158.2755,0.3,526.9097,271.1467,1364.5,228.5359
2025-02-11 00:32:00,5470.0,100.076,84.67882,70.26042,144.0972,3754.0,160.4456,0.3,527.4884,282.9275,1361.583,230.706
2025-02-11 00:32:30,5470.0,100.6764,83.74566,70.05498,144.184,3778.0,157.9861,0.3,527.1991,282.9275,1361.651,228.0411
2025-02-11 00:33:00,5470.0,100.6872,83.56481,70.26042,145.3993,3756.0,156.3947,0.3,528.3565,279.669,1362.736,226.6551
2025-02-11 00:33:30,5470.0,100.0543,83.52864,70.46586,151.0417,3766.0,164.2072,0.3,528.6458,283.9301,1361.109,234.673
2025-02-11 00:34:00,5470.0,100.3111,85.90856,70.6713,143.6632,3761.0,165.0752,0.3,529.5139,285.1834,1362.261,235.7465
2025-02-11 00:34:30,5470.0,100.3725,82.50868,70.87674,144.0104,3773.0,159.5775,0.3,530.0926,278.165,1362.736,230.4543
2025-02-11 00:35:00,5470.0,100.4666,88.44762,70.26042,145.5729,3778.0,159.8669,0.3,530.382,278.165,1362.736,230.1273
2025-02-11 00:35:30,5470.0,100.0253,85.5107,70.26042,144.5313,3780.0,163.9178,0.3,530.0926,284.4314,1364.5,234.1782
2025-02-11 00:36:00,5470.0,100.0579,86.18345,70.05498,144.0972,3793.0,178.0961,0.3,530.0926,271.648,1365.11,248.151
2025-02-11 00:36:30,5470.0,99.69618,87.84722,70.05498,144.2708,3760.0,174.4792,0.3,530.6713,277.4131,1364.635,244.5341
2025-02-11 00:37:00,5470.0,99.91681,83.09462,69.84954,144.3576,3753.0,172.309,0.3,530.382,282.1755,1363.414,242.1586
2025-02-11 00:37:30,5470.0,99.71426,81.04745,70.1577,144.4444,3755.0,179.3981,0.3,531.25,281.1729,1363.686,249.5558
2025-02-11 00:38:00,5470.0,100.3436,84.73669,69.95226,144.3576,3798.0,170.2836,0.3,531.25,276.1598,1361.651,240.2358
2025-02-11 00:38:30,5470.0,100.604,83.00781,70.1577,145.5729,3772.0,160.3009,0.3,530.9606,280.1703,1362.194,230.4586
2025-02-11 00:39:00,5470.0,100.3834,82.16869,70.1577,142.6215,3767.0,162.3264,0.3,530.0926,279.669,1361.99,232.4841
2025-02-11 00:39:30,5470.0,100.4159,82.98611,70.1577,144.4444,3797.0,162.4711,0.3,530.0926,277.4131,1361.855,232.6288
2025-02-11 00:40:00,5470.0,100.4087,87.6302,69.95226,144.0104,3772.0,158.8542,0.3,529.2245,282.1755,1361.787,228.8064
2025-02-11 00:40:30,5470.0,100.9549,83.13802,70.1577,144.184,3770.0,160.8796,0.3,528.9352,276.1598,1362.804,231.0373
2025-02-11 00:41:00,5470.0,99.77937,81.58276,70.36314,144.7917,3760.0,168.1134,0.3,528.6458,284.9327,1361.787,238.4766
2025-02-11 00:41:30,5470.0,100.0072,84.56308,70.77402,144.5313,3779.0,164.7859,0.3,529.5139,281.4236,1362.736,235.5599
2025-02-11 00:42:00,5470.0,100.2785,85.48177,70.97946,144.0104,3800.0,164.7859,0.3,526.6204,283.6795,1362.668,235.7653
2025-02-11 00:42:30,5470.0,100.9585,87.02257,70.36314,144.0972,3737.0,164.9306,0.3,528.9352,288.1913,1361.855,235.2937
2025-02-11 00:43:00,5470.0,100.5715,86.28472,69.95226,144.4444,3778.0,172.0197,0.3,526.331,297.7162,1361.922,241.9719
2025-02-11 00:43:30,5470.0,99.91319,84.64988,69.74682,144.5313,3724.0,182.7257,0.3,528.3565,285.4341,1363.008,252.4725
2025-02-11 00:44:00,5470.0,99.68894,90.00289,70.05498,144.4444,3776.0,178.3854,0.3,527.4884,276.9118,1364.703,248.4404
2025-02-11 00:44:30,5470.0,99.80469,83.17419,70.26042,144.6181,3781.0,176.6493,0.3,526.9097,284.1808,1361.516,246.9097
2025-02-11 00:45:00,5470.0,99.9566,81.40191,70.26042,143.2292,3757.0,181.1343,0.3,525.463,273.4026,1364.771,251.3947
2025-02-11 00:45:30,5470.0,100.3436,86.58854,70.05498,143.5764,3783.0,173.9005,0.3,526.6204,281.9249,1362.058,243.9554
2025-02-11 00:46:00,5470.0,100.7234,85.34433,70.05498,143.75,3762.0,165.7986,0.3,525.7523,273.4026,1363.55,235.8536
2025-02-11 00:46:30,5470.0,100.727,81.40914,70.05498,144.5313,3773.0,165.0752,0.3,526.9097,282.6768,1361.244,235.1302
2025-02-11 00:47:00,5470.0,100.2713,83.11632,70.26042,144.184,3773.0,165.3646,0.3,527.4884,281.9249,1361.244,235.625
2025-02-11 00:47:30,5470.0,100.123,88.14381,70.05498,144.6181,3784.0,164.4965,0.3,528.3565,284.4314,1362.126,234.5515
2025-02-11 00:48:00,5470.0,100.6583,84.5052,70.77402,143.9236,3777.0,166.8113,0.3,527.4884,287.4393,1362.601,237.5854
2025-02-11 00:48:30,5470.0,100.5932,81.10532,70.97946,145.2257,3782.0,171.7303,0.3,528.6458,281.4236,1362.601,242.7098
2025-02-11 00:49:00,5470.0,100.5534,84.4184,70.97946,143.6632,3767.0,167.8241,0.3,528.9352,277.1624,1362.872,238.8035
2025-02-11 00:49:30,5470.0,99.79384,90.0897,70.56858,144.7048,3764.0,165.2199,0.3,530.6713,290.6978,1360.837,235.7885
2025-02-11 00:50:00,5470.0,100.6402,88.32465,69.74682,144.7917,3769.0,169.7049,0.3,529.5139,290.4472,1362.329,238.2943
2025-02-11 00:50:30,5470.0,100.4485,83.37673,69.95226,143.5764,3752.0,179.9769,0.3,529.8032,283.6795,1364.025,249.9291
2025-02-11 00:51:00,5470.0,99.57682,86.32813,69.95226,145.0521,3776.0,184.1725,0.3,530.9606,295.4603,1360.43,254.1247
2025-02-11 00:51:30,5470.0,100.3147,90.14757,70.36314,143.8368,3773.0,179.5428,0.3,529.8032,301.9773,1358.667,249.9059
2025-02-11 00:52:00,5470.0,100.3834,85.38773,70.36314,144.0972,3759.0,180.8449,0.3,529.5139,274.9065,1363.55,251.208
2025-02-11 00:52:30,5470.0,100.293,82.00231,70.1577,144.184,3775.0,177.5174,0.3,530.0926,281.6742,1362.465,247.6751
2025-02-11 00:53:00,5470.0,100.0904,84.8669,69.95226,145.6597,3774.0,167.8241,0.3,530.382,285.1834,1361.855,237.7763
2025-02-11 00:53:30,5470.0,100.2025,86.76939,70.1577,145.3993,3781.0,166.8113,0.3,528.6458,287.1886,1361.922,236.969
2025-02-11 00:54:00,5470.0,100.727,84.67882,70.36314,143.316,3748.0,168.9815,0.3,529.2245,281.9249,1362.465,239.3446
2025-02-11 00:54:30,5470.0,101.0163,84.70776,70.77402,144.7917,3760.0,166.8113,0.3,528.0671,284.9327,1361.109,237.5854
2025-02-11 00:55:00,5470.0,100.2785,85.72048,70.77402,143.6632,3760.0,166.956,0.3,529.5139,294.959,1361.312,237.73
2025-02-11 00:55:30,5470.0,99.96745,87.01534,70.77402,144.184,3777.0,172.7431,0.3,528.9352,283.1782,1363.55,243.5171
2025-02-11 00:56:00,5470.0,100.6474,85.12731,70.77402,145.1389,3769.0,172.7431,0.3,528.9352,280.4209,1363.957,243.5171
2025-02-11 00:56:30,5470.0,100.2459,83.62992,70.26042,144.5313,3774.0,167.9688,0.3,527.4884,280.1703,1362.872,238.2292
2025-02-11 00:57:00,5470.0,99.84809,89.35185,70.26042,144.0972,3748.0,167.6794,0.3,526.331,287.4393,1361.787,237.9398
2025-02-11 00:57:30,5470.0,100.3255,89.0625,69.84954,144.9653,3770.0,172.1644,0.3,526.331,286.4367,1362.261,242.0139
2025-02-11 00:58:00,5470.0,100.2206,86.66088,69.84954,144.2708,3754.0,184.7512,0.3,528.6458,284.9327,1361.922,253.4433
2025-02-11 00:58:30,5470.0,100.5932,88.22338,70.46586,144.8785,3780.0,183.1597,0.3,527.1991,281.9249,1363.889,253.6256
2025-02-11 00:59:00,5470.0,100.6221,86.11111,70.05498,145.4861,3767.0,180.8449,0.3,528.0671,283.1782,1364.771,250.8999
2025-02-11 00:59:30,5470.0,100.2134,85.63368,70.26042,146.2673,3752.0,183.1597,0.3,527.1991,284.9327,1362.194,253.4202
2025-02-11 01:00:00,5470.0,100.5136,88.38252,70.05498,144.0104,3773.0,178.8194,0.3,526.6204,277.9144,1364.228,248.8744
2025-02-11 01:00:30,5470.0,100.4593,84.04224,70.05498,143.1423,3780.0,168.4028,0.3,528.6458,279.669,1362.194,238.4577
2025-02-11 01:01:00,5470.0,101.0344,82.78356,70.46586,144.2708,3770.0,168.4028,0.3,527.7778,290.4472,1360.837,238.8686
2025-02-11 01:01:30,5470.0,100.7234,86.3643,70.6713,144.6181,3795.0,170.1389,0.3,526.0417,279.4183,1362.736,240.8102
2025-02-11 01:02:00,5470.0,100.9838,86.17622,70.87674,143.8368,3784.0,166.088,0.3,527.4884,278.165,1363.55,236.9647
2025-02-11 01:02:30,5470.0,100.8247,84.14352,70.87674,144.5313,3781.0,168.9815,0.3,527.1991,296.7136,1359.956,239.8582
